Id,Price
4278,160500.481640625
6183,159060.347421875
12775,166472.21359375
10104,166995.947109375
13663,177273.6390625
9404,255031.233359375
14724,200835.418984375
10040,177242.1578125
4646,193098.60890625
4754,154397.346015625
3310,222153.445625
2003,196836.657578125
7312,265769.62765625
10921,210502.75828125
13419,288141.477109375
10105,169020.95734375
2196,380060.14984375
12659,231636.86671875
4380,248901.306640625
10847,148440.755703125
10805,303252.6034375
8709,100479.914609375
8319,178937.25390625
2215,179357.519453125
7000,199920.245078125
7701,104433.387890625
9678,198152.821171875
14026,182022.1771875
7971,169348.471328125
13734,151017.84421875
16483,184518.449921875
6150,211280.50953125
2931,277930.727265625
5418,182471.9934375
1662,536397.800625
2441,214566.89734375
669,136806.186796875
7734,171155.70421875
6010,256171.197421875
266,151764.522265625
632,141639.9684375
16221,104240.431796875
11832,176028.2209375
5035,121638.758125
37,111979.19328125
6168,174733.639140625
11757,175078.479296875
8086,124742.5178125
6529,215592.09265625
15121,178129.97078125
13904,145000.782578125
3711,158096.80671875
16563,128254.689609375
14494,174352.4421875
3006,225573.6553125
15299,134922.4825
92,275809.35265625
8066,176854.883828125
16071,213711.2403125
10662,139836.9034375
3883,212950.266953125
5511,118752.23484375
2821,251908.294921875
9570,185366.95625
4326,253639.320703125
9251,235427.99046875
9031,208141.576328125
12689,147329.75140625
16380,261510.8196875
1053,232213.242890625
4568,193566.06953125
16140,116338.243203125
14356,391573.04046875
8466,182002.97046875
15652,140799.04421875
3285,113257.57640625
3198,164618.874296875
14088,431719.14890625
2268,129882.627421875
15472,225542.100625
1203,245319.4175
7157,317576.80890625
6886,186558.407421875
5083,254703.634140625
7467,111979.19328125
14068,201679.413671875
2080,178583.6796875
10865,156362.0434375
13516,177656.528203125
14150,221476.5153125
7609,114135.723359375
2144,335715.34296875
10357,204242.2359375
2396,261660.616484375
1526,223651.3825
10890,236369.33125
8638,492314.394296875
6050,254758.505234375
7639,107795.733203125
10544,183287.88890625
9577,231205.6865625
13195,212424.8725
3484,197531.80171875
16668,437110.455
7171,177659.29109375
8547,217203.611484375
12735,192600.979140625
9093,189817.0809375
15323,285845.7712890625
14897,150052.669140625
5135,179247.636953125
5327,200660.64359375
13133,255344.824375
1676,333479.864140625
16296,291694.15671875
1095,144135.606171875
12528,161484.8271875
7348,295495.0803125
11663,163031.667421875
1803,217578.48875
1510,244339.51109375
16045,207100.751484375
2900,147550.4665625
3236,165743.496875
1318,236743.877578125
14948,227927.88140625
7840,294469.45046875
15325,182332.76578125
8700,131744.3565625
15706,192758.608046875
14449,180696.960390625
16117,170008.75265625
4529,181468.928828125
11199,191254.320703125
4052,349150.86828125
821,211223.83890625
68,202007.37265625
554,118419.727265625
452,182186.641171875
11394,321555.939921875
11393,170777.9259375
9535,161189.609140625
4024,181166.5646875
10069,185590.28140625
12007,147628.009765625
12368,399004.759453125
1259,360489.0490625
1124,359139.763125
3707,191119.357890625
8767,168495.778984375
1919,158763.59625
16741,153135.412734375
6664,301741.92921875
5688,366822.37140625
7799,152529.03875
14843,338995.83703125
7532,165382.5803125
8133,154289.187734375
6264,331338.732421875
4125,155412.709609375
2410,167911.659609375
13607,199431.6503125
1716,283567.04453125
1370,148320.2109375
2273,392793.7153125
15298,317422.044921875
4284,265496.23203125
12303,140920.17671875
7808,136809.513359375
2203,141167.79296875
7237,130344.069453125
15864,159658.90328125
2844,145891.399140625
5729,161414.118515625
11812,390436.77515625
1779,145485.721484375
6442,138139.33953125
6160,206176.86953125
8266,204122.744375
9903,158114.727109375
2867,139638.381484375
6998,181291.08046875
13932,172133.096640625
12587,168311.63125
3611,221660.2596875
2646,297021.85671875
1890,153653.701484375
860,236789.388046875
14187,201349.121875
12569,273188.0775
1276,88391.004765625
12025,237412.61125
4890,284530.789609375
14410,276543.1165625
10352,201034.26859375
11407,213756.576796875
10384,174719.67515625
7622,271489.41015625
12578,157460.63375
15820,181573.293125
563,198248.22234375
15226,174325.458046875
6396,210181.096875
6247,146377.25125
3339,149196.88328125
10975,265082.303671875
7475,101535.24609375
11129,157999.178125
3051,250694.24265625
10232,229079.5690625
14106,188696.53671875
5502,224796.6315625
4558,71225.2957421875
4181,138530.961484375
8426,124490.167265625
6611,148509.862265625
14641,142414.2084375
15539,276286.58
13119,147803.877734375
11716,184703.719140625
7316,261692.330859375
7791,112564.137421875
13034,303657.49796875
1068,278977.225859375
4060,175272.92578125
10172,208511.03171875
2591,197180.164453125
12494,343456.1609375
7828,359258.41640625
15284,162261.608125
7947,166200.707109375
16335,226781.21515625
10234,357444.859140625
2797,255504.35359375
5341,231647.78125
3059,257141.22671875
1559,69868.283984375
15320,275665.53328125
10284,373746.3971875
4134,227869.4040625
4481,218437.141484375
7222,181231.60890625
4062,222316.8846875
2192,181177.525859375
9637,179859.21671875
16236,164523.5678125
4272,165712.534453125
9406,286438.94328125
14309,194263.00828125
1946,302454.80734375
16235,230198.79203125
7146,169519.165390625
16784,241797.90203125
349,320515.12203125
6251,171079.76640625
5128,401358.1240625
11718,185689.82390625
16721,93052.586953125
12517,202378.05421875
15961,194125.7034375
9428,150434.391875
14541,143879.701328125
10168,111819.771328125
11270,164100.3653125
13210,208470.284765625
11518,160778.23484375
12612,168353.189453125
16352,113641.89296875
9935,150497.113515625
15521,345332.6065625
11482,195519.57421875
11443,156258.845234375
9459,252997.659296875
9218,230371.3675
854,139401.711953125
5619,130251.929140625
9208,185024.597578125
4391,150501.205859375
15207,172084.79828125
7183,187800.58578125
16442,220376.99140625
7936,89580.3955078125
10606,293607.179765625
4979,155973.686953125
4854,279225.052734375
16476,122696.386171875
10516,172110.886015625
16261,288416.6759375
90,319680.635546875
5433,179368.68140625
14338,146763.86015625
13487,217682.317578125
8211,485352.701875
170,198198.755390625
14051,98479.0846875
10686,201551.634921875
7595,306998.399296875
6777,324396.88109375
14661,174625.1525
13991,289392.10875
16795,168227.894921875
2740,141120.406015625
7368,372604.55484375
2413,243829.254921875
1852,475061.488125
15200,327610.9
8467,341492.585
16379,246558.532734375
3375,178856.25453125
5945,475501.4615625
2641,181478.98984375
2837,277395.74078125
3498,205328.217265625
10876,161595.95203125
1285,217727.044453125
9285,237024.38078125
4015,334947.04984375
2526,193736.43953125
7814,191366.015
7117,283857.7259375
12359,121443.64140625
3303,247202.286875
13874,174226.8065625
5484,193446.8934375
15067,153569.31359375
12639,225954.48453125
3388,202670.543359375
4256,210345.4146875
15738,190520.1790625
14049,149003.8571875
15780,185645.54984375
9564,176173.873046875
11910,213778.6421875
11315,198277.334609375
1733,145790.246328125
3910,362499.013125
7552,516888.8209375
254,183328.652890625
5222,195256.323359375
8314,232860.664765625
16743,193824.571171875
10335,109803.2515625
8226,253495.429609375
12254,238274.34609375
13152,189474.821640625
15020,207011.54203125
16349,218925.200625
11924,156554.466328125
12543,186915.171015625
14114,225610.77625
12318,253957.113828125
15383,182128.940546875
6679,206919.6834375
635,179770.843984375
15993,270474.1671875
11375,157852.91640625
11216,177248.93296875
15401,236061.818125
11301,160065.007734375
13804,250119.785546875
10839,184832.5445703125
1588,340668.092265625
3596,194823.2940625
5816,178472.848046875
8099,149490.876171875
6551,199088.83734375
14075,447012.278359375
13431,217544.62875
9481,330064.785390625
5295,151086.45375
15859,333636.3353125
10634,402271.7203125
444,225910.2303125
11686,273794.931640625
1213,208660.9690625
13970,124984.0753125
6849,461916.7440625
9911,175669.858125
5649,148185.391796875
7184,133194.146796875
5877,262928.80546875
1655,433489.02203125
15301,198520.288515625
12389,244958.069765625
5241,266654.7915625
7048,171435.130078125
10574,134250.704140625
8593,153785.987421875
4752,180394.6528125
14663,152789.735703125
10994,200646.491875
87,72931.3434765625
5132,120185.119921875
6372,391663.8628125
7411,311701.958984375
3319,237853.728203125
9355,128903.76921875
5139,279744.8303125
56,295217.232109375
3249,202397.15234375
5047,78539.698046875
13238,317553.219921875
2190,202564.517109375
15599,176651.938125
6542,154909.403046875
1968,180146.86609375
5630,176496.111484375
9157,233150.505
789,173986.2459375
1413,260111.6071875
12514,236765.987734375
13459,143937.75484375
1345,252686.227265625
4034,209334.118125
15169,150203.907890625
6770,252232.343671875
3334,202927.3521875
12998,168615.882421875
15870,245591.981640625
1871,168705.61546875
5770,168856.949375
13196,107352.551171875
7633,203077.77375
10699,213718.9484375
15470,190106.804921875
1903,544180.588125
13860,217512.167421875
7649,138982.413125
11043,168732.740625
2922,234841.15796875
7538,295706.30796875
9477,116939.794296875
117,421354.488046875
1457,256762.352109375
7082,160711.750703125
3053,260655.48203125
12522,112674.66046875
5744,498557.39703125
13566,411576.683984375
1464,139740.8109375
3852,107553.2709375
9557,218158.679609375
14719,365529.230625
13978,135193.53625
3286,152076.462421875
13019,343492.7528125
1421,133036.419140625
13502,174417.48328125
14811,128648.501796875
9297,242300.953203125
7749,376871.756875
16555,141913.00515625
14576,199647.53015625
12766,164595.67765625
4679,138044.00875
10033,202209.9925
11231,269882.54796875
15112,135635.38171875
10617,199048.86171875
2175,173782.1096875
16502,502177.2909375
10106,188981.149453125
12561,155412.85703125
15907,309560.36515625
8069,113371.69265625
8316,132718.31515625
12343,241702.620390625
12092,132194.335
1527,194461.952890625
10010,247117.8134375
655,110427.351328125
10549,144844.845390625
3248,118704.22765625
13499,315809.67375
14959,189173.6971875
6070,167910.710703125
11360,210772.49515625
12102,212527.09328125
11870,293324.6475
3713,131802.11625
3230,143403.186796875
7742,229325.99046875
15092,335578.7265625
8728,294964.06171875
3386,143366.700859375
9409,148264.413046875
16545,255508.330078125
3127,164089.04515625
11344,163417.857109375
2112,225128.29515625
7310,207819.136640625
6313,218998.475078125
3681,398558.69234375
5114,213844.276796875
270,147239.963359375
14350,177660.369375
12223,356946.29140625
1066,178096.70046875
16116,408688.61484375
11410,495242.9678125
4088,158386.592734375
5956,176951.84359375
14669,145862.490859375
13871,140005.3146875
4126,258087.670625
12114,190806.86375
16607,164827.981953125
4266,206954.9046875
13518,186617.90890625
11856,232509.988984375
3885,253065.96515625
8891,175606.1865625
4964,183832.961796875
7696,145373.55421875
6894,122840.53015625
9766,191302.334921875
4800,155136.934375
2840,186299.1309375
4743,177018.188125
13562,494779.0240625
8301,188790.00609375
5405,180602.993046875
1535,171708.62421875
9073,130742.484296875
1698,338057.448125
12262,230064.57796875
6794,182401.7625
12701,191447.5478125
8432,173034.78796875
13540,135638.261640625
8629,145985.489765625
1440,182301.25734375
8596,195341.7840625
9575,280851.098125
14976,100435.21
3149,214154.745234375
5157,137070.379921875
10748,181272.197578125
9719,323468.8465625
6376,188194.904296875
9733,166130.72984375
4749,189598.63671875
4994,385864.911875
538,192747.991796875
5512,125159.337109375
9778,130943.539921875
9761,153010.34875
3174,397861.58921875
13429,186580.6684375
10467,73379.998515625
14129,180881.507109375
13608,213294.51609375
11106,137427.98328125
12048,174885.765625
1054,326195.155625
3582,204703.31546875
1566,149013.752734375
11529,141409.023203125
11859,138472.85125
10582,147535.810234375
14907,355912.649375
14039,163473.319140625
10489,148936.45578125
3331,330127.10703125
10153,243644.65078125
5271,171395.008359375
11871,373952.761875
776,123157.91890625
3994,147350.6134375
9433,68202.27984375
14275,151979.327890625
8030,197381.655625
8169,262237.36359375
8053,185974.003671875
4822,235461.36046875
13197,183039.8583203125
13634,261041.346171875
8951,188696.633125
12176,253441.913671875
15471,143045.957890625
14962,156093.34
12512,138017.1090625
8697,481561.54765625
7095,202699.0459375
13639,184558.0790625
16660,193545.567734375
5848,150381.626796875
5386,183125.782890625
10880,288186.838046875
3954,181271.44921875
13426,289860.5196875
5966,223943.233828125
16315,278806.01359375
7455,184624.9309375
11071,234114.653828125
14740,220542.14421875
16087,185366.9815625
8931,256751.358984375
15289,151311.043359375
16089,273470.301328125
12128,183979.840625
4724,216162.03671875
8585,215366.58421875
7188,233818.379921875
5423,150799.138515625
10488,192237.11984375
5980,220653.219140625
8376,241463.0559375
12397,145052.75390625
16496,189280.373203125
4891,228796.507890625
9710,138136.920078125
6339,167708.099609375
244,220859.89546875
5002,229993.640703125
5358,179991.85125
7636,153198.298125
9361,312240.6259375
3601,115785.720546875
15755,150978.5440625
172,186180.15234375
3037,326831.426875
577,207577.508515625
3607,191870.7371875
2515,107458.211953125
10413,141597.409140625
10511,224969.17984375
4637,411178.19578125
12736,276995.7178125
9534,238883.2846875
11641,144951.598984375
10419,250247.9625
15313,141495.670234375
14915,204376.39453125
12409,377227.5259375
9405,119833.790859375
14066,202496.763046875
14108,173276.83703125
11931,231086.426875
11464,331126.093984375
926,147064.19953125
11190,221292.25140625
10260,180853.11140625
12712,188080.531640625
1234,204508.50234375
11608,100819.8946875
3776,248955.70859375
4881,186511.60015625
10266,155806.57765625
3262,235884.78328125
3576,334812.630703125
16604,450977.43453125
8041,143597.214921875
10691,247293.49828125
8357,184074.215234375
11661,149796.06796875
4453,235033.3553125
15936,219875.88609375
8463,229892.177109375
15770,232403.49140625
466,167019.19375
14965,89207.3648046875
11227,166943.441328125
9894,254354.787578125
11746,200626.68703125
4118,144301.449921875
756,350869.600390625
15589,171802.291796875
109,300555.735390625
5778,200831.4940234375
1731,87008.42546875
3450,139109.72078125
2961,196780.204140625
222,176835.295859375
11454,403450.38734375
7339,187518.3278125
12096,108344.788046875
14074,195908.830234375
4058,251183.937734375
6603,227066.125546875
3289,128993.097890625
16681,280111.626328125
8200,339488.58515625
3343,257082.431796875
7802,182528.017421875
2082,319937.07890625
217,262556.376796875
1720,179775.594296875
7224,255745.975703125
6176,147984.19359375
12571,277813.63734375
16666,344052.01
8908,200820.443359375
6914,171460.59890625
5428,201557.95171875
381,181436.440625
3991,198816.435546875
16365,253511.2390625
1046,192389.36234375
391,146675.608046875
9212,334902.25703125
3022,181753.944296875
9961,109157.449453125
6764,298702.85703125
7720,180473.352890625
4809,227471.98890625
8877,286311.681875
7817,193465.372109375
10614,112803.0959375
5553,288618.58171875
16488,138634.525703125
11002,172641.38765625
13592,314473.105
15050,236362.694453125
13553,300232.264765625
9041,192227.479765625
5461,397792.72265625
16274,320047.949765625
2138,141018.047265625
6245,161261.4234375
8245,159062.8174609375
6491,212938.98015625
13218,199807.7775
13101,102575.95265625
10462,140945.83515625
4079,174555.184609375
1506,536872.8025
14107,130589.205234375
12215,296599.1934375
11576,342992.845234375
10567,201262.427890625
12713,214394.6846875
1468,505784.135
2549,251452.39953125
4172,243414.04140625
12380,242003.2446875
3513,106623.59234375
8165,340169.25265625
1127,224783.3784375
14601,344153.40953125
15526,337088.744921875
986,312903.764296875
14968,211826.834296875
9348,194698.94015625
6317,285967.6190625
7497,88287.81109375
5079,335810.121171875
528,176619.679296875
10964,145701.07203125
5812,302673.641171875
11022,209047.353203125
16251,134711.78921875
5863,112753.89515625
8664,222199.62640625
5396,147033.322109375
6917,255877.49609375
12776,122696.595546875
473,266528.91515625
13333,207790.0915625
13023,178488.82890625
7357,216267.043046875
10955,498745.951875
11914,366908.719765625
12535,153374.37640625
11205,147194.2765625
13209,185534.005625
16119,386863.597265625
2174,266018.6853125
4834,188647.701328125
10151,182039.4378125
5584,196615.38203125
6672,216923.5828125
12858,282865.6128125
5106,222156.188046875
8884,177335.956484375
13766,172794.04953125
12556,117446.76390625
12910,212890.449921875
6258,128035.363984375
7100,235614.16328125
1793,187930.54875
3335,183106.32390625
12835,186434.546953125
10591,153885.11859375
15707,281724.613046875
16389,159237.197421875
7440,362484.80765625
6293,173147.64671875
3937,200206.637578125
16527,209432.74703125
5102,229280.623046875
10734,343516.749296875
7986,153641.4825
6495,119785.30984375
9571,240151.55
5131,217093.9253125
10761,252276.665703125
143,440461.0559375
13829,171154.243046875
13662,238449.38328125
1771,149190.8278125
5448,191720.0409375
8594,157542.306484375
12038,169297.30578125
16471,154854.019765625
16764,149657.885
1282,166978.97625
15101,270572.9490625
9473,134210.303671875
2324,462467.6009375
14448,244042.64546875
6000,69994.0454296875
2077,142080.4903125
12960,223085.30234375
15837,199907.51546875
8805,222432.21765625
9987,244009.95109375
1580,363199.3453125
11089,122708.670859375
10926,211340.97234375
12773,430571.6615625
6490,271637.988515625
10858,129707.3328125
2831,118811.76125
16326,153188.895703125
371,188810.681640625
8852,185896.250390625
6713,305767.46515625
4230,200505.94453125
3639,219589.46609375
3642,194154.946484375
5149,196544.41296875
2861,195695.599375
13300,84893.4175
2807,325886.370234375
5919,99607.0571875
12716,475505.25203125
4271,245078.7003125
16055,221523.27
3747,369549.54734375
5857,265525.080703125
6884,293310.58140625
16027,274999.433984375
3512,407459.280859375
5181,179591.11484375
16732,269737.51875
1908,180079.656875
12082,166018.10453125
7286,130876.8
8216,135570.56015625
6929,314315.78890625
3950,356395.383515625
12479,194671.8946875
877,139879.856640625
1366,192022.86140625
384,133448.0515625
5767,198545.97640625
6910,157781.995
187,204246.981171875
10164,314313.24734375
8603,210481.17203125
15834,206160.955390625
3078,127278.07265625
3479,266402.4690625
6671,230778.042421875
6078,195748.102578125
16271,149645.1590625
16191,169306.639375
11544,196035.025
7781,192504.02578125
14918,267977.2978125
6238,171012.651640625
12989,211548.6165625
11907,183418.686640625
9696,152433.710859375
14084,293219.853515625
3895,150060.941640625
4367,181095.75703125
8453,67854.3461328125
7638,332784.624375
8373,230961.204609375
4674,195358.350859375
15787,148342.95109375
5903,240955.386484375
13679,188027.162421875
9018,429997.37828125
15823,273841.6312890625
13289,149950.3940625
9896,198524.59421875
14436,193251.2034375
5547,240245.75734375
4048,316523.030625
16579,202364.835078125
8550,192896.21765625
9385,296229.206328125
5242,160094.719140625
31,237608.263125
6144,279192.835
3990,192062.766640625
2523,94993.5973046875
12608,259783.89265625
7234,167185.01125
15264,215492.9371875
9623,219453.148671875
3161,345421.403125
7425,101536.483125
13021,267821.630625
4044,150818.158203125
15411,248211.32953125
979,281427.928828125
5514,246827.15203125
4817,169753.773125
2115,188277.21859375
10571,259450.2815625
8992,219495.921328125
15546,196254.32359375
11359,129083.781328125
11972,180947.54015625
12838,171101.64328125
5948,125992.82015625
422,312994.183828125
4855,144722.37734375
16197,112722.226328125
8926,439682.815
5703,188503.310859375
8848,210456.5801171875
7039,303379.970625
3806,152302.38109375
15154,229389.40140625
13132,169844.3878125
7438,202200.6159375
4398,243502.63234375
2440,197611.02546875
3751,164503.3496875
1476,180573.724921875
2264,234146.90734375
16444,192809.219921875
10704,154564.560546875
4033,142237.668671875
4508,112205.789765625
16290,236246.28140625
10387,213214.77640625
5457,150459.845546875
4910,277232.862734375
7451,219577.044375
10732,163705.405
8015,140456.205
6148,181242.2309375
5892,254268.61171875
7825,236832.343125
6851,240990.475078125
6633,216386.148828125
2139,278076.94140625
10213,251879.6721875
2830,213063.838203125
13907,138029.6175
15897,351742.41390625
8311,185405.28765625
14230,190603.363046875
3878,199169.8534375
13732,177094.51390625
12110,179608.759765625
10675,280194.77640625
12946,127680.39578125
16754,221774.2609375
4394,254978.035
16728,178817.24671875
14378,372603.20890625
9949,172980.42453125
994,190987.41359375
13258,147499.558125
5883,366426.648125
6933,304556.613515625
13193,212557.544140625
13286,164553.5384375
13407,383037.66453125
7512,122336.9953125
7221,196950.305546875
14428,135644.428125
1740,197821.34375
3,138561.805078125
12952,222710.531015625
11537,133090.5975
2558,135021.626640625
14081,258392.2178125
3517,222126.68578125
7149,225991.148203125
15777,115417.733046875
8995,238431.98859375
826,269251.910703125
509,235807.86765625
14875,287088.322421875
6591,163832.791875
11283,109070.946484375
9897,249504.356875
14902,190210.509453125
14291,152220.383984375
3162,234984.7521875
4206,208584.700234375
11580,197026.799609375
2007,219464.129453125
14939,218034.080859375
13572,173594.08953125
10720,141657.970625
4253,291086.564921875
10857,117782.446875
6254,201071.13125
14681,148984.977578125
8080,116701.705234375
8006,198415.0290625
13135,192661.424921875
4527,293523.850390625
12688,203740.5940625
15920,116723.624140625
16786,125087.49265625
16637,171955.77109375
949,159618.683046875
10696,280541.006171875
605,227065.614453125
10819,217411.3425
9490,163379.726640625
1813,209417.324765625
15958,326424.565234375
10873,341345.53328125
14381,169646.649453125
5745,143273.433828125
286,331439.31765625
14799,275345.671640625
437,157633.394609375
12172,73736.272578125
8534,120383.42796875
14463,391807.205703125
13672,170717.9315625
6720,194412.59453125
16057,214052.9740625
2659,458369.7871875
11649,146135.507265625
4478,127370.303671875
555,272720.634765625
4819,268218.803125
15188,299928.8315625
16115,193413.73921875
11427,105059.8221875
15483,168372.11234375
829,176474.7865625
13576,240297.3215625
13810,203955.918515625
1052,146943.908984375
10673,160260.57171875
8525,323179.839296875
13154,270577.099140625
13856,159605.261484375
5125,244220.67828125
5551,216236.8915625
14262,252664.234609375
8872,135164.341875
10341,270054.33234375
7231,160913.646484375
10950,219050.70921875
4031,161990.31203125
13852,126449.774296875
5886,258365.898984375
859,431004.38640625
9436,191046.4115625
13638,297000.8896875
15337,200201.09953125
5506,261001.06421875
13550,115074.325234375
12630,154291.016953125
6466,131449.78296875
3282,136055.326953125
4474,151400.9609375
138,240269.2484375
15490,182379.40921875
11584,249303.13890625
13309,143210.498359375
8860,335309.254609375
14037,188339.41046875
1329,237319.8959375
2198,583039.46234375
1210,353968.551015625
10076,190345.23921875
6692,320502.053671875
6074,93885.3273046875
13921,169551.7359375
1646,342228.09125
11676,199433.28421875
683,106787.1474609375
4839,130500.8128125
12392,146879.934296875
5206,178008.040625
9104,319646.935625
15554,172347.450625
1590,195878.441171875
7894,276514.657734375
9286,149499.870078125
15364,343122.1
8260,272556.3746875
5746,117941.071328125
3357,231559.26078125
4755,179385.186875
5896,116533.386328125
16520,204482.406484375
8880,201482.991328125
9321,204684.728203125
16463,156090.8896875
4861,164127.014921875
5687,273671.61125
2785,330544.33875
5571,241546.40140625
11070,480309.93125
11577,216802.62765625
3993,166553.991796875
10908,236127.703984375
3696,202541.96078125
1755,128448.06421875
4053,198696.174765625
11954,242716.97609375
15294,176462.97640625
12452,202111.05640625
2202,141836.923515625
13564,231739.31671875
5134,232782.681875
7447,128722.32625
5929,135089.826171875
16714,186755.808359375
13005,303366.08421875
11740,236728.34296875
3535,178201.0990625
11837,235076.7971875
7382,176365.66453125
16709,236027.25390625
5908,250278.22625
16333,226284.643125
14776,236583.8071875
831,173733.206484375
5944,189970.763671875
1764,271863.944765625
5782,143542.870234375
7091,296973.764375
7871,189397.77578125
10449,165716.067578125
15137,103804.253515625
2181,245156.459921875
8667,339246.07875
4207,249553.691328125
3528,190924.91125
5611,135639.771171875
5894,207415.4221875
14255,158032.11921875
16064,125341.45609375
